t_ode,t_circuit_s,u_V,v_V,w_V
38.810000,3.881000000e-02,1.134188375399e-01,2.199942463702e-01,6.592018118006e-01
38.820000,3.882000000e-02,1.319542389112e-01,2.576084156820e-01,6.347883214709e-01
38.830000,3.883000000e-02,1.538158621516e-01,3.020713473826e-01,6.118552372292e-01
38.840000,3.884000000e-02,1.796192576075e-01,3.546661616603e-01,5.905438667428e-01
38.850000,3.885000000e-02,2.100959836765e-01,4.169096084174e-01,5.710681202649e-01
38.860000,3.886000000e-02,2.461136846706e-01,4.905876871220e-01,5.537427278126e-01
38.870000,3.887000000e-02,2.886984955908e-01,5.777911006014e-01,5.390225935731e-01
38.880000,3.888000000e-02,3.390590799802e-01,6.809457639706e-01,5.275574054433e-01
38.890000,3.889000000e-02,3.986107245750e-01,8.028295865238e-01,5.202668237397e-01
38.900000,3.890000000e-02,4.689963861538e-01,9.465601180046e-01,5.184427786851e-01
38.910000,3.891000000e-02,5.520990168397e-01,1.115526969659e+00,5.238861370388e-01
38.920000,3.892000000e-02,6.500352994999e-01,1.313226288168e+00,5.390841746826e-01
38.930000,3.893000000e-02,7.651143077754e-01,1.542929941990e+00,5.674306926958e-01
38.940000,3.894000000e-02,8.997346458358e-01,1.807088567503e+00,6.134780388287e-01
38.950000,3.895000000e-02,1.056179686982e+00,2.106328881563e+00,6.831825352416e-01
38.960000,3.896000000e-02,1.236253422275e+00,2.437877694825e+00,7.840511914650e-01
38.970000,3.897000000e-02,1.440684013746e+00,2.793270703082e+00,9.250065729025e-01
38.980000,3.898000000e-02,1.668222216383e+00,3.155373158153e+00,1.115657595386e+00
38.990000,3.899000000e-02,1.914406738303e+00,3.495196852499e+00,1.364537647987e+00
39.000000,3.900000000e-02,2.170105881781e+00,3.769881905338e+00,1.675885078299e+00
39.010000,3.901000000e-02,2.420221096038e+00,3.924412276660e+00,2.044972203813e+00
39.020000,3.902000000e-02,2.643328589154e+00,3.900319025983e+00,2.453146139070e+00
39.030000,3.903000000e-02,2.813317823152e+00,3.652962576618e+00,2.865476159332e+00
39.040000,3.904000000e-02,2.903786169847e+00,3.173355436910e+00,3.234838880443e+00
39.050000,3.905000000e-02,2.894656422187e+00,2.503004772801e+00,3.514063965806e+00
39.060000,3.906000000e-02,2.778614707042e+00,1.728782849826e+00,3.671931045968e+00
39.070000,3.907000000e-02,2.564089260184e+00,9.558724191856e-01,3.703925814637e+00
39.080000,3.908000000e-02,2.272974914855e+00,2.733153652676e-01,3.630994377969e+00
39.090000,3.909000000e-02,1.934327895677e+00,-2.682337360745e-01,3.488132935856e+00
39.100000,3.910000000e-02,1.577256496161e+00,-6.583122990017e-01,3.310918181299e+00
39.110000,3.911000000e-02,1.225806417339e+00,-9.142771017008e-01,3.126797822827e+00
39.120000,3.912000000e-02,8.967868820849e-01,-1.065886553334e+00,2.952656161331e+00
39.130000,3.913000000e-02,5.999378613144e-01,-1.143957125803e+00,2.796468925378e+00
39.140000,3.914000000e-02,3.393183884925e-01,-1.174611282677e+00,2.660318106314e+00
39.150000,3.915000000e-02,1.150031037518e-01,-1.177631186348e+00,2.543108573057e+00
39.160000,3.916000000e-02,-7.541209020021e-02,-1.166944644588e+00,2.442436095599e+00
39.170000,3.917000000e-02,-2.356678633058e-01,-1.151855787063e+00,2.355658989495e+00
39.180000,3.918000000e-02,-3.700581828301e-01,-1.138310831419e+00,2.280413282470e+00
39.190000,3.919000000e-02,-4.829341063844e-01,-1.129935009066e+00,2.214799653492e+00
39.200000,3.920000000e-02,-5.784133995108e-01,-1.128797198711e+00,2.157402078887e+00
39.210000,3.921000000e-02,-6.602277929359e-01,-1.135941779927e+00,2.107233810558e+00
39.220000,3.922000000e-02,-7.316574367884e-01,-1.151744739009e+00,2.063661461148e+00
39.230000,3.923000000e-02,-7.955176220162e-01,-1.176144133327e+00,2.026330875687e+00
39.240000,3.924000000e-02,-8.541744675159e-01,-1.208782453672e+00,1.995103579033e+00
39.250000,3.925000000e-02,-9.095743796415e-01,-1.249087174364e+00,1.970005052705e+00
39.260000,3.926000000e-02,-9.632775627350e-01,-1.296307571291e+00,1.951182633913e+00
39.270000,3.927000000e-02,-1.016489533573e+00,-1.349520558747e+00,1.938869478584e+00
39.280000,3.928000000e-02,-1.070087115819e+00,-1.407615239280e+00,1.933350710676e+00
39.290000,3.929000000e-02,-1.124637224813e+00,-1.469264518078e+00,1.934928065484e+00
39.300000,3.930000000e-02,-1.180408220193e+00,-1.532892083729e+00,1.943879834824e+00
39.310000,3.931000000e-02,-1.237374922607e+00,-1.596643950181e+00,1.960413751116e+00
39.320000,3.932000000e-02,-1.295219693342e+00,-1.658375187035e+00,1.984611735188e+00
39.330000,3.933000000e-02,-1.353333302749e+00,-1.715663851728e+00,2.016367342814e+00
39.340000,3.934000000e-02,-1.410820592775e+00,-1.765864616139e+00,2.055319374305e+00
39.350000,3.935000000e-02,-1.466516960212e+00,-1.806213017899e+00,2.100788357233e+00
39.360000,3.936000000e-02,-1.519022093411e+00,-1.833986446564e+00,2.151726024697e+00
39.370000,3.937000000e-02,-1.566756722306e+00,-1.846719043960e+00,2.206690591219e+00
39.380000,3.938000000e-02,-1.608045938830e+00,-1.842454855012e+00,2.263861276758e+00
39.390000,3.939000000e-02,-1.641228683690e+00,-1.820008772159e+00,2.321102769838e+00
39.400000,3.940000000e-02,-1.664787528374e+00,-1.779192082302e+00,2.376083326186e+00
39.410000,3.941000000e-02,-1.677486834496e+00,-1.720954106798e+00,2.426439460723e+00
39.420000,3.942000000e-02,-1.678502313165e+00,-1.647398281512e+00,2.469968009920e+00
39.430000,3.943000000e-02,-1.667522758108e+00,-1.561651540709e+00,2.504816531471e+00
39.440000,3.944000000e-02,-1.644806673990e+00,-1.467596255857e+00,2.529639571663e+00
39.450000,3.945000000e-02,-1.611182887451e+00,-1.369505479214e+00,2.543693544523e+00
39.460000,3.946000000e-02,-1.567993717517e+00,-1.271644320994e+00,2.546855923864e+00
39.470000,3.947000000e-02,-1.516989401136e+00,-1.177905382498e+00,2.539571099265e+00
39.480000,3.948000000e-02,-1.460190445322e+00,-1.091533247705e+00,2.522740121977e+00
39.490000,3.949000000e-02,-1.399738428405e+00,-1.014967830680e+00,2.497580247806e+00
39.500000,3.950000000e-02,-1.337754984835e+00,-9.498082302213e-01,2.465481066315e+00
39.510000,3.951000000e-02,-1.276224216012e+00,-8.968762206748e-01,2.427878471936e+00
39.520000,3.952000000e-02,-1.216907364234e+00,-8.563462670526e-01,2.386158934123e+00
39.530000,3.953000000e-02,-1.161292131542e+00,-8.279071299720e-01,2.341597720289e+00
39.540000,3.954000000e-02,-1.110573867905e+00,-8.109257573712e-01,2.295328102953e+00
39.550000,3.955000000e-02,-1.065662603859e+00,-8.045932863832e-01,2.248334912847e+00
39.560000,3.956000000e-02,-1.027208529233e+00,-8.080422744242e-01,2.201464756188e+00
39.570000,3.957000000e-02,-9.956386016018e-01,-8.204317583296e-01,2.155445935450e+00
39.580000,3.958000000e-02,-9.711979551644e-01,-8.410017056461e-01,2.110912686759e+00
39.590000,3.959000000e-02,-9.539911722666e-01,-8.691010383219e-01,2.068430077808e+00
39.600000,3.960000000e-02,-9.440199092906e-01,-9.041942456089e-01,2.028517390416e+00
39.610000,3.961000000e-02,-9.412146166577e-01,-9.458513033755e-01,1.991668874049e+00
39.620000,3.962000000e-02,-9.454590612767e-01,-9.937247268535e-01,1.958371388320e+00
39.630000,3.963000000e-02,-9.566070348042e-01,-1.047516499589e+00,1.929118715198e+00
39.640000,3.964000000e-02,-9.744910486973e-01,-1.106936606560e+00,1.904422298386e+00
39.650000,3.965000000e-02,-9.989230395039e-01,-1.171654127250e+00,1.884817933953e+00
39.660000,3.966000000e-02,-1.029687209930e+00,-1.241241442858e+00,1.870867555796e+00
39.670000,3.967000000e-02,-1.066525194422e+00,-1.315112198879e+00,1.863154788860e+00
39.680000,3.968000000e-02,-1.109113849860e+00,-1.392454367532e+00,1.862272450273e+00
39.690000,3.969000000e-02,-1.157036226584e+00,-1.472161207738e+00,1.868799765435e+00
39.700000,3.970000000e-02,-1.209746770828e+00,-1.552765228205e+00,1.883266892826e+00
39.710000,3.971000000e-02,-1.266532639173e+00,-1.632383417943e+00,1.906104655864e+00
39.720000,3.972000000e-02,-1.326474230744e+00,-1.708685773969e+00,1.937578476587e+00
39.730000,3.973000000e-02,-1.388409650973e+00,-1.778902867301e+00,1.977707738318e+00
39.740000,3.974000000e-02,-1.450909660468e+00,-1.839890598939e+00,2.026175425645e+00
39.750000,3.975000000e-02,-1.512271371843e+00,-1.888269528141e+00,2.082237844291e+00
39.760000,3.976000000e-02,-1.570539916002e+00,-1.920649961554e+00,2.144649856415e+00
39.770000,3.977000000e-02,-1.623566665182e+00,-1.933940545892e+00,2.211625872155e+00
39.780000,3.978000000e-02,-1.669109499642e+00,-1.925717339951e+00,2.280858466886e+00
39.790000,3.979000000e-02,-1.704974516323e+00,-1.894605474107e+00,2.349612306996e+00
39.800000,3.980000000e-02,-1.729189840865e+00,-1.840603813050e+00,2.414899369271e+00
39.810000,3.981000000e-02,-1.740192427809e+00,-1.765274574948e+00,2.473723074941e+00
39.820000,3.982000000e-02,-1.737000747285e+00,-1.671733469577e+00,2.523358355385e+00
39.830000,3.983000000e-02,-1.719343331569e+00,-1.564413668562e+00,2.561619137605e+00
39.840000,3.984000000e-02,-1.687717599866e+00,-1.448630254216e+00,2.587061579948e+00
39.850000,3.985000000e-02,-1.643365142082e+00,-1.330023001986e+00,2.599083888436e+00
39.860000,3.986000000e-02,-1.588165819599e+00,-1.213985158231e+00,2.597908410860e+00
39.870000,3.987000000e-02,-1.524468824589e+00,-1.105183225479e+00,2.584460061837e+00
39.880000,3.988000000e-02,-1.454889528545e+00,-1.007240503544e+00,2.560176838799e+00
39.890000,3.989000000e-02,-1.382103920875e+00,-9.226097688325e-01,2.526796794493e+00
39.900000,3.990000000e-02,-1.308667976669e+00,-8.526159499683e-01,2.486161029566e+00
39.910000,3.991000000e-02,-1.236879995014e+00,-7.976208406379e-01,2.440058778476e+00
39.920000,3.992000000e-02,-1.168693255748e+00,-7.572525998476e-01,2.390124941607e+00
39.930000,3.993000000e-02,-1.105677125661e+00,-7.306491763227e-01,2.337787569337e+00
39.940000,3.994000000e-02,-1.049018564094e+00,-7.166795398430e-01,2.284255165254e+00
39.950000,3.995000000e-02,-9.995530766031e-01,-7.141228584184e-01,2.230531094705e+00
39.960000,3.996000000e-02,-9.578139173688e-01,-7.217991831319e-01,2.177443346874e+00
39.970000,3.997000000e-02,-9.240897798730e-01,-7.386541334921e-01,2.125680624525e+00
39.980000,3.998000000e-02,-8.984834266198e-01,-7.638047184855e-01,2.075828834485e+00
39.990000,3.999000000e-02,-8.809660199152e-01,-7.965548544663e-01,2.028404714222e+00
40.000000,4.000000000e-02,-8.714239302846e-01,-8.363885685524e-01,1.983885240739e+00
40.010000,4.001000000e-02,-8.696963448797e-01,-8.829473025493e-01,1.942732623539e+00
40.020000,4.002000000e-02,-8.756030516832e-01,-9.359958338570e-01,1.905415221791e+00
40.030000,4.003000000e-02,-8.889623942556e-01,-9.953795028645e-01,1.872424814696e+00
40.040000,4.004000000e-02,-9.095996684531e-01,-1.060973888005e+00,1.844290432811e+00
40.050000,4.005000000e-02,-9.373462677014e-01,-1.132626907637e+00,1.821588520633e+00
40.060000,4.006000000e-02,-9.720297759574e-01,-1.210092633200e+00,1.804948600124e+00
40.070000,4.007000000e-02,-1.013455055157e+00,-1.292955977531e+00,1.795052872716e+00
40.080000,4.008000000e-02,-1.061376280004e+00,-1.380548041770e+00,1.792627370505e+00
40.090000,4.009000000e-02,-1.115459955274e+00,-1.471853499650e+00,1.798421423908e+00
40.100000,4.010000000e-02,-1.175239348636e+00,-1.565414248128e+00,1.813171516640e+00
40.110000,4.011000000e-02,-1.240061643455e+00,-1.659237893298e+00,1.837545347453e+00
40.120000,4.012000000e-02,-1.309030616393e+00,-1.750725478783e+00,1.872062581713e+00
40.130000,4.013000000e-02,-1.380949871827e+00,-1.836639680603e+00,1.916990986783e+00
40.140000,4.014000000e-02,-1.454274560671e+00,-1.913141043247e+00,1.972221079682e+00
40.150000,4.015000000e-02,-1.527082717594e+00,-1.975922992251e+00,2.037129491197e+00
40.160000,4.016000000e-02,-1.597080060071e+00,-2.020472336011e+00,2.110450601036e+00
40.170000,4.017000000e-02,-1.661652977757e+00,-2.042466370592e+00,2.190185817651e+00
40.180000,4.018000000e-02,-1.717981819731e+00,-2.038287900842e+00,2.273586488374e+00
40.190000,4.019000000e-02,-1.763218979475e+00,-2.005597924054e+00,2.357244711342e+00
40.200000,4.020000000e-02,-1.794723364791e+00,-1.943862822008e+00,2.437311624891e+00
40.210000,4.021000000e-02,-1.810326514741e+00,-1.854706814612e+00,2.509834179440e+00
40.220000,4.022000000e-02,-1.808590412394e+00,-1.741970757050e+00,2.571164956601e+00
40.230000,4.023000000e-02,-1.789009087214e+00,-1.611414642243e+00,2.618368352904e+00
40.240000,4.024000000e-02,-1.752110568047e+00,-1.470092243741e+00,2.649535582965e+00
40.250000,4.025000000e-02,-1.699433703264e+00,-1.325520019778e+00,2.663939198264e+00
40.260000,4.026000000e-02,-1.633381195660e+00,-1.184819767036e+00,2.662000647279e+00
40.270000,4.027000000e-02,-1.556977095763e+00,-1.054011527810e+00,2.645094952234e+00
40.280000,4.028000000e-02,-1.473575010129e+00,-9.375746024744e-01,2.615254643202e+00
40.290000,4.029000000e-02,-1.386567501085e+00,-8.383093656095e-01,2.574848108447e+00
40.300000,4.030000000e-02,-1.299138440816e+00,-7.574563019566e-01,2.526295856478e+00
40.310000,4.031000000e-02,-1.214083650694e+00,-6.949845472968e-01,2.471862159333e+00
40.320000,4.032000000e-02,-1.133707438198e+00,-6.499543128877e-01,2.413531934999e+00
40.330000,4.033000000e-02,-1.059788518089e+00,-6.208755338821e-01,2.352962451317e+00
40.340000,4.034000000e-02,-9.936004232973e-01,-6.060138642628e-01,2.291489437048e+00
40.350000,4.035000000e-02,-9.359686433209e-01,-6.036226722066e-01,2.230165852560e+00
40.360000,4.036000000e-02,-8.873478294585e-01,-6.120997589480e-01,2.169815392344e+00
40.370000,4.037000000e-02,-8.479056486090e-01,-6.300789596204e-01,2.111088454897e+00
40.380000,4.038000000e-02,-8.176037616714e-01,-6.564712299887e-01,2.054513654341e+00
40.390000,4.039000000e-02,-7.962700060106e-01,-6.904697628036e-01,2.000541978345e+00
40.400000,4.040000000e-02,-7.836587244730e-01,-7.315313015906e-01,1.949583254574e+00
40.410000,4.041000000e-02,-7.794981959951e-01,-7.793426299485e-01,1.902035920171e+00
40.420000,4.042000000e-02,-7.835253615853e-01,-8.337780565430e-01,1.858311559918e+00
40.430000,4.043000000e-02,-7.955086566661e-01,-8.948509681196e-01,1.818855612536e+00
40.440000,4.044000000e-02,-8.152599194069e-01,-9.626602924763e-01,1.784165265641e+00
40.450000,4.045000000e-02,-8.426361888495e-01,-1.037330987830e+00,1.754804991464e+00
40.460000,4.046000000e-02,-8.775318549021e-01,-1.118946423609e+00,1.731419459139e+00
40.470000,4.047000000e-02,-9.198611742227e-01,-1.207469759855e+00,1.714742683711e+00
40.480000,4.048000000e-02,-9.695307164884e-01,-1.302651288908e+00,1.705601201975e+00
40.490000,4.049000000e-02,-1.026400963653e+00,-1.403919437631e+00,1.704907779538e+00
40.500000,4.050000000e-02,-1.090236195241e+00,-1.510255175529e+00,1.713640694837e+00
40.510000,4.051000000e-02,-1.160642155693e+00,-1.620053526618e+00,1.732802195930e+00
40.520000,4.052000000e-02,-1.236992079793e+00,-1.730982389259e+00,1.763348704518e+00
40.530000,4.053000000e-02,-1.318343758616e+00,-1.839858353818e+00,1.806085515899e+00
40.540000,4.054000000e-02,-1.403353738008e+00,-1.942571329855e+00,1.861521284043e+00
40.550000,4.055000000e-02,-1.490199528744e+00,-2.034102592170e+00,1.929683941749e+00
40.560000,4.056000000e-02,-1.576526460417e+00,-2.108689783430e+00,2.009911131620e+00
40.570000,4.057000000e-02,-1.659441273821e+00,-2.160189872565e+00,2.100644707926e+00
40.580000,4.058000000e-02,-1.735577354645e+00,-2.182667625702e+00,2.199277630161e+00
40.590000,4.059000000e-02,-1.801253363143e+00,-2.171185774158e+00,2.302115730224e+00
40.600000,4.060000000e-02,-1.852734702404e+00,-2.122696609239e+00,2.404515840412e+00
40.610000,4.061000000e-02,-1.886584733654e+00,-2.036853466169e+00,2.501235331637e+00
40.620000,4.062000000e-02,-1.900063410068e+00,-1.916512531548e+00,2.586973876116e+00
40.630000,4.063000000e-02,-1.891504223518e+00,-1.767722051816e+00,2.657019385620e+00
40.640000,4.064000000e-02,-1.860588497860e+00,-1.599114377405e+00,2.707855319396e+00
40.650000,4.065000000e-02,-1.808448756808e+00,-1.420795131403e+00,2.737577328828e+00
40.660000,4.066000000e-02,-1.737570126365e+00,-1.242988204037e+00,2.746016780959e+00
40.670000,4.067000000e-02,-1.651508492454e+00,-1.074766820594e+00,2.734559119903e+00
40.680000,4.068000000e-02,-1.554487624817e+00,-9.231478071059e-01,2.705735210957e+00
40.690000,4.069000000e-02,-1.450959059019e+00,-7.926827675235e-01,2.662714845793e+00
40.700000,4.070000000e-02,-1.345203513683e+00,-6.855201817667e-01,2.608829257906e+00
40.710000,4.071000000e-02,-1.241027873632e+00,-6.018018945428e-01,2.547207587704e+00
40.720000,4.072000000e-02,-1.141579953795e+00,-5.402213424693e-01,2.480558018087e+00
40.730000,4.073000000e-02,-1.049275733187e+00,-4.985952056239e-01,2.411080783993e+00
40.740000,4.074000000e-02,-9.658164828011e-01,-4.743533178842e-01,2.340477290521e+00
40.750000,4.075000000e-02,-8.922666771588e-01,-4.649054335487e-01,2.270015284663e+00
40.760000,4.076000000e-02,-8.291649581549e-01,-4.678826606137e-01,2.200617072165e+00
40.770000,4.077000000e-02,-7.766460370004e-01,-4.812729410982e-01,2.132948822211e+00
40.780000,4.078000000e-02,-7.345582679203e-01,-5.034775210277e-01,2.067499297707e+00
40.790000,4.079000000e-02,-7.025678672228e-01,-5.333143780774e-01,2.004643857566e+00
40.800000,4.080000000e-02,-6.802455797597e-01,-5.699896725174e-01,1.944694096640e+00
40.810000,4.081000000e-02,-6.671348836723e-01,-6.130524019832e-01,1.887935661492e+00
40.820000,4.082000000e-02,-6.628027835672e-01,-6.623420556032e-01,1.834657431690e+00
40.830000,4.083000000e-02,-6.668751908350e-01,-7.179347009809e-01,1.785175076251e+00
40.840000,4.084000000e-02,-6.790591334659e-01,-7.800896115868e-01,1.739851443622e+00
40.850000,4.085000000e-02,-6.991538202141e-01,-8.491960551504e-01,1.699115572291e+00
40.860000,4.086000000e-02,-7.270520791350e-01,-9.257179746966e-01,1.663481412487e+00
40.870000,4.087000000e-02,-7.627330131868e-01,-1.010132801450e+00,1.633566617878e+00
40.880000,4.088000000e-02,-8.062459397546e-01,-1.102859426525e+00,1.610110922537e+00
40.890000,4.089000000e-02,-8.576848614040e-01,-1.204169434199e+00,1.593992543376e+00
40.900000,4.090000000e-02,-9.171519124719e-01,-1.314075249307e+00,1.586239600978e+00
40.910000,4.091000000e-02,-9.847075374381e-01,-1.432189313403e+00,1.588031603016e+00
40.920000,4.092000000e-02,-1.060304754980e+00,-1.557550560189e+00,1.600683529874e+00
40.930000,4.093000000e-02,-1.143705039486e+00,-1.688419501305e+00,1.625602143076e+00
40.940000,4.094000000e-02,-1.234374564680e+00,-1.822052705857e+00,1.664201343480e+00
40.950000,4.095000000e-02,-1.331362425384e+00,-1.954482903848e+00,1.717761957273e+00
40.960000,4.096000000e-02,-1.433167687171e+00,-2.080352955683e+00,1.787223401621e+00
40.970000,4.097000000e-02,-1.537610215245e+00,-2.192878338075e+00,1.872903443030e+00
40.980000,4.098000000e-02,-1.641730942078e+00,-2.284036090890e+00,1.974161148808e+00
40.990000,4.099000000e-02,-1.741758656418e+00,-2.345083266862e+00,2.089048765096e+00
41.000000,4.100000000e-02,-1.833188145338e+00,-2.367473187473e+00,2.214036698560e+00
41.010000,4.101000000e-02,-1.911011641825e+00,-2.344143613482e+00,2.343928429087e+00
41.020000,4.102000000e-02,-1.970124471039e+00,-2.270998111863e+00,2.472085237295e+00
41.030000,4.103000000e-02,-2.005883203162e+00,-2.148233233318e+00,2.591028871325e+00
41.040000,4.104000000e-02,-2.014737641301e+00,-1.981068357416e+00,2.693377006185e+00
